target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_404,3.4107162952423096,1.7743850946426392,10.634764671325684,3.420920726991196,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_405,3.4103548526763916,3.8338096141815186,10.632101058959961,14.259085104280212,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_406,3.432685375213623,3.8260202407836914,10.797947883605957,14.182305161238824,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_407,3.410644054412842,3.9445667266845703,10.634231567382812,15.396885368776344,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_408,3.440484046936035,2.105584144592285,10.856475830078125,4.303718777388724,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_409,3.4418447017669678,2.789384603500366,10.866719245910645,6.913347261174119,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_410,3.441842794418335,3.1251986026763916,10.866705894470215,8.72526190606691,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_411,3.6995301246643066,4.962682723999023,12.991805076599121,31.18288872555329,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_412,4.220620155334473,4.673961162567139,18.643747329711914,25.527159472022134,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_413,3.420642137527466,4.6074419021606445,10.708184242248535,24.37688441073165,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_414,3.4313833713531494,4.241547107696533,10.7882080078125,18.91615589242154,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_415,3.4313857555389404,3.672743320465088,10.788224220275879,12.752809484890324,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_416,3.440045118331909,2.203779935836792,10.853172302246094,4.606846801728032,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_417,3.445826768875122,3.1931893825531006,10.89675521850586,9.146306240105472,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_418,3.440023899078369,2.143970251083374,10.853013038635254,4.419765800999286,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_419,3.4404611587524414,3.8537087440490723,10.856303215026855,14.457123682194792,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_420,3.431145191192627,4.011220932006836,10.786426544189453,16.124928323340416,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_421,3.409313440322876,3.9480338096618652,10.624427795410156,15.43393164442771,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_422,3.4327423572540283,4.127861499786377,10.79837417602539,17.48276438152137,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_423,3.43776273727417,4.224923133850098,10.836016654968262,18.699438652613267,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_424,3.4373655319213867,4.191184997558594,10.833032608032227,18.267216578954336,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_425,3.4409725666046143,4.783109664916992,10.860152244567871,27.533376020161487,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_426,3.6995301246643066,4.9630303382873535,12.991805076599121,31.190403081469867,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_427,3.4454617500305176,3.0460739135742188,10.893998146057129,8.259610437579763,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_428,4.420895099639893,4.006885051727295,21.42012596130371,16.07653916019263,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_429,3.418077230453491,1.8090717792510986,10.689163208007812,3.5041666008338432,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_430,3.440471649169922,1.4755010604858398,10.856382369995117,2.780801068637982,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_431,3.4411230087280273,4.576059341430664,10.861284255981445,23.852346271590978,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_432,3.407851219177246,3.9646120071411133,10.613665580749512,15.612307893432494,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_433,3.4016530513763428,3.8213891983032227,10.568164825439453,14.136853032570105,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_434,3.4035120010375977,3.9691226482391357,10.581790924072266,15.661196759575219,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_435,3.4025819301605225,4.136343002319336,10.574971199035645,17.5858470387942,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_436,3.401885747909546,3.9463086128234863,10.569869995117188,15.415486541921354,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_437,3.401884078979492,4.2400312423706055,10.569856643676758,18.89629078824305,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_438,3.403106927871704,3.9528589248657227,10.57882022857666,15.485637080262924,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_439,3.4031052589416504,4.254366397857666,10.57880687713623,19.08498731133461,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_440,3.403294086456299,2.1982898712158203,10.580192565917969,4.589349112175957,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_441,3.4032959938049316,1.674106240272522,10.580205917358398,3.1912149521901636,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_442,3.4318292140960693,3.3834869861602783,10.79154109954834,10.435926967259103,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_443,3.4065017700195312,4.486989974975586,10.603742599487305,22.42428236249996,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_444,3.412520408630371,4.492229461669922,10.6480712890625,22.505869488628374,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_445,3.445422649383545,3.4383485317230225,10.893702507019043,10.840417372829988,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_446,3.846566677093506,2.9200541973114014,14.385729789733887,7.568744501358606,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_447,3.432760238647461,2.0305442810058594,10.798507690429688,4.085588569599228,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_448,3.4111571311950684,3.4176595211029053,10.638014793395996,10.686069395654087,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_449,3.4083797931671143,3.4390883445739746,10.617555618286133,10.84597775616832,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_450,3.4083781242370605,3.7644195556640625,10.617542266845703,13.589490380532053,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_451,3.4065017700195312,4.489542007446289,10.603742599487305,22.463984547193416,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_452,3.4106976985931396,2.787553548812866,10.634628295898438,6.904578471778756,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_453,3.488574743270874,3.308730125427246,11.224464416503906,9.908934815620434,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_454,4.141982078552246,4.493250846862793,17.654720306396484,22.521808617309457,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_455,3.868539571762085,3.6912267208099365,14.6065092086792,12.917245989442918,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_456,3.4673080444335938,3.6381044387817383,11.060218811035156,12.450263084898467,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_457,3.4107019901275635,1.8837687969207764,10.634657859802246,3.6903775114204747,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_458,4.013637542724609,3.703495740890503,16.151962280273438,13.027565742825528,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_459,3.8244855403900146,3.143308639526367,14.167224884033203,8.835479772660369,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_460,3.4385604858398438,3.691817283630371,10.842010498046875,12.92253470753765,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_461,3.4385640621185303,3.715940237045288,10.842037200927734,13.140425864836212,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_462,3.867940902709961,4.018919944763184,14.600448608398438,16.211209816498304,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_463,3.4107019901275635,1.8338751792907715,10.634657859802246,3.5649325353228614,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_464,3.4111571311950684,3.944113254547119,10.638014793395996,15.392046534803661,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_465,3.4111554622650146,2.2001049518585205,10.638001441955566,4.595126689973267,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_466,3.4111571311950684,1.8341476917266846,10.638014793395996,3.5656059835934024,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_467,3.4077353477478027,3.964168071746826,10.612812995910645,15.60750452885337,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_468,3.407851219177246,3.9650628566741943,10.613665580749512,15.617187581738547,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_469,3.40165114402771,4.144468784332275,10.568151473999023,17.685176383582597,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_470,3.4028146266937256,4.251682281494141,10.576676368713379,19.049512935576157,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_471,3.403294086456299,2.2257025241851807,10.580192565917969,4.677385105374921,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_472,3.403395891189575,4.219000816345215,10.580938339233398,18.622834088113716,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_473,3.401884078979492,4.240701675415039,10.569856643676758,18.905074101525933,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_474,3.4032959938049316,1.631568431854248,10.580205917358398,3.098495700131352,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_475,3.4032959938049316,1.774208426475525,10.580205917358398,3.420501836684392,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_476,3.4254543781280518,1.6560457944869995,10.743962287902832,3.15151457902428,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_477,3.403294086456299,2.1004433631896973,10.580192565917969,4.288410544906551,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_478,3.90213680267334,4.74458122253418,14.950654029846191,26.807804559659747,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_479,3.403294086456299,2.1986403465270996,10.580192565917969,4.5904641429004,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_480,3.43867564201355,2.785069465637207,10.842876434326172,6.892700152650324,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_481,3.4385640621185303,3.141326665878296,10.842037200927734,8.823349927963529,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_482,3.4304590225219727,3.63874888420105,10.78129768371582,12.455825804483972,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_483,3.4532253742218018,3.923982620239258,10.952779769897461,15.17876518661513,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_484,3.4111571311950684,1.7755439281463623,10.638014793395996,3.4236696594840343,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_485,3.4331908226013184,1.7131730318069458,10.80173110961914,3.2788106561926855,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_486,3.827260732650757,3.9229347705841064,14.194504737854004,15.167744638387079,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_487,3.4106945991516113,1.8083380460739136,10.634604454040527,3.5023848865786062,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_488,3.433201313018799,3.672445297241211,10.801810264587402,12.750175358441178,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_489,3.433194398880005,3.6388988494873047,10.8017578125,12.457120630255952,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_490,3.6934616565704346,4.916728973388672,12.937273025512695,30.20528147518993,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_491,3.4336462020874023,3.374558210372925,10.805140495300293,10.37153892362431,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_492,3.4016530513763428,3.8223049640655518,10.568164825439453,14.145829397104446,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_493,3.40165114402771,4.144956111907959,10.568151473999023,17.691151264035923,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_494,3.403397560119629,3.923084259033203,10.580951690673828,15.169316363653241,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_495,3.403395891189575,4.1910200119018555,10.580938339233398,18.265127671402528,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_496,3.4032886028289795,1.808597445487976,10.58015251159668,3.503014679086727,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_497,3.4032959938049316,1.7743881940841675,10.580205917358398,3.420928076401816,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_498,3.403294086456299,2.1006574630737305,10.580192565917969,4.2890470041163375,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_499,3.4032959938049316,1.8842748403549194,10.580205917358398,3.6916721851551797,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_500,3.403294086456299,2.1989269256591797,10.580192565917969,4.59137609043432,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_501,3.4385640621185303,3.1417064666748047,10.842037200927734,8.825673050146525,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_502,3.4120583534240723,4.489605903625488,10.644660949707031,22.464979486935743,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_503,3.4304590225219727,3.639101266860962,10.78129768371582,12.458868549721087,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_504,3.432748556137085,2.4059619903564453,10.798420906066895,5.299887434011266,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_505,3.7544209957122803,3.704793930053711,13.495634078979492,13.039293694261568,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_506,3.433194398880005,3.639482021331787,10.8017578125,12.462157114655726,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_507,3.4076194763183594,3.965707540512085,10.611960411071777,15.62416785036922,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_508,3.438033103942871,3.5400357246398926,10.838047981262207,11.632067173309906,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_509,3.868542194366455,3.714937448501587,14.606535911560059,13.131295389823924,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_510,3.4385640621185303,3.7155425548553467,10.842037200927734,13.136804175282645,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_511,3.5839638710021973,2.861330986022949,11.99169635772705,7.266853327004527,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_512,3.4166882038116455,2.8596351146698,10.678876876831055,7.2583162423021435,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_513,3.4016530513763428,3.821533203125,10.568164825439453,14.138264194799921,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_514,3.402932643890381,3.8326945304870605,10.577542304992676,14.248068270628435,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_515,3.4024674892425537,3.828150749206543,10.574131965637207,14.203264437688272,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_516,3.438033103942871,3.6282520294189453,10.838047981262207,12.365527782963822,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_517,3.4349944591522217,3.9079344272613525,10.8152437210083,15.010855861660444,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_518,3.8971927165985107,4.94453239440918,14.899505615234375,30.793038937011634,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_519,3.4199092388153076,3.962566614151001,10.702746391296387,15.59018909486262,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_520,3.4199092388153076,3.9268112182617188,10.702746391296387,15.208554396311863,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_521,3.4107000827789307,2.15443754196167,10.634644508361816,4.4519494695047035,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_522,3.4296586513519287,3.806872844696045,10.775317192077637,13.995321673613475,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_523,3.433197021484375,2.1323461532592773,10.801777839660645,4.38429788703741,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_524,3.4112637042999268,4.1357316970825195,10.638800621032715,17.578397062583146,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_525,3.4166882038116455,2.8600099086761475,10.678876876831055,7.260202106682006,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_526,3.4111554622650146,1.9687285423278809,10.638001441955566,3.914229030302759,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_527,3.4077916145324707,4.150354862213135,10.613225936889648,17.757477853963696,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_528,3.4077916145324707,4.153619766235352,10.613225936889648,17.797709582835587,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::3.33,csvrow_529,3.4111554622650146,2.1999573707580566,10.638001441955566,4.59465665348101,,,
