target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3980,-0.9999971389770508,-0.1507587432861328,0.5,0.9007756008917572,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3981,-0.9999971389770508,-0.08304274082183838,0.5,0.944063450184508,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3982,1.442694269826461e-06,0.03592193126678467,1.0,1.0252107589782233,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3983,1.442694269826461e-06,0.21166753768920898,1.0,1.1580249137991807,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3984,-0.9999971389770508,-0.02290976047515869,0.5,0.9842445839534144,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3985,-0.9999971389770508,-0.1606903076171875,0.5,0.8945959174957113,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3986,-0.9999971389770508,-0.32193875312805176,0.5,0.7999930898382445,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3987,1.1699256896972656,0.6264573931694031,2.25,1.5437685353878055,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3988,-0.9999971389770508,-0.000614166259765625,0.5,0.9995733829892767,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3989,1.442694269826461e-06,0.022657394409179688,1.0,1.0158278792678253,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3990,-0.41503557562828064,0.22020041942596436,0.75,1.1648944026841952,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3991,1.807355284690857,0.9290926456451416,3.5,1.9040770873805817,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3992,1.1699256896972656,0.4015401005744934,2.25,1.3209162591867056,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3993,1.4594321250915527,0.023409485816955566,2.75,1.0163575791172426,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3994,1.4594321250915527,0.2005215883255005,2.75,1.1491127275842572,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3995,1.7004401683807373,0.6656220555305481,3.25,1.5862510796751332,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3996,1.32192862033844,0.10838401317596436,2.5,1.0780190517021562,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3997,2.087463140487671,0.42413121461868286,4.25,1.341763254191194,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3998,2.584962844848633,0.9461791515350342,6.0,1.926762035500401,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_3999,1.9068909883499146,0.7277460694313049,3.75,1.656048813604818,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4000,2.1699252128601074,0.6702504754066467,4.5,1.591348227727305,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4001,2.906890869140625,0.7352688908576965,7.5,1.6647067102983466,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4002,3.1699252128601074,0.483154296875,9.0,1.3977954588087924,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4003,1.7004401683807373,0.4236951470375061,3.25,1.3413577551360891,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4004,3.781359910964966,1.0578142404556274,13.75,2.0817741314419433,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4005,4.066089153289795,1.3268816471099854,16.75,2.5085976052754453,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4006,3.9657843112945557,1.3167372941970825,15.625,2.491020190356542,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4007,1.5849629640579224,0.6144558787345886,3.0,1.530979469536981,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4008,2.6438565254211426,1.130120038986206,6.25,2.1887685108225905,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4009,2.700439929962158,1.1702791452407837,6.5,2.2505513837897957,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4010,2.754887819290161,1.196308970451355,6.75,2.2915255013046516,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4011,3.1292831897735596,0.7094613313674927,8.75,1.6351924600739036,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4012,2.1699252128601074,0.4230037331581116,4.5,1.3407150608502925,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4013,2.8579812049865723,0.5017786026000977,7.25,1.4159571272137572,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4014,3.832890033721924,1.1779577732086182,14.25,2.262561700912013,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4015,1.5849629640579224,0.5327016115188599,3.0,1.4466346514203665,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4016,3.209453582763672,0.7905953526496887,9.25,1.7297871418510824,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4017,3.52356219291687,1.0095454454421997,11.5,2.013275670629284,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4018,-0.9999971389770508,-0.28143417835235596,0.5,0.8227716949836372,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4019,-0.9999971389770508,-0.30384254455566406,0.5,0.8100908820713264,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4020,0.5849634408950806,0.3316604495048523,1.5,1.2584599492052688,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4021,0.5849634408950806,0.46792465448379517,1.5,1.3831173930306317,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4022,1.32192862033844,0.8309129476547241,2.5,1.778809650246853,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4023,1.1699256896972656,0.4285973906517029,2.25,1.3459234130547304,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4024,1.442694269826461e-06,0.23845267295837402,1.0,1.179725695842378,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4025,-0.41503557562828064,0.0021209716796875,0.75,1.0014702267335496,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4026,1.0000007152557373,0.02085554599761963,2.0,1.014559955652767,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4027,1.1699256896972656,0.5857781767845154,2.25,1.5008473151344708,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4028,-0.41503557562828064,-0.03063225746154785,0.75,0.9789901631531338,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4029,-0.9999971389770508,0.14929449558258057,0.5,1.109026004831399,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4030,-0.9999971389770508,0.2127140760421753,0.5,1.1588652564706485,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4031,-0.41503557562828064,-0.0656670331954956,0.75,0.95550243635359,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4032,0.5849634408950806,0.44910311698913574,1.5,1.3651902917873358,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4033,0.5849634408950806,0.5033848881721497,1.5,1.4175345220782944,,,
area,machsuite-sort-radix,machsuite-sort-radix::xczu7ev-ffvc1156-2-e::10,csvrow_4034,1.4594321250915527,0.5143182277679443,2.75,1.4283180016604071,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_0,0.8073557615280151,2.824597120285034,1.75,7.084160589460723,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_1,-0.41503557562828064,2.06024169921875,0.75,4.170560692102007,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_2,1.442694269826461e-06,2.5411620140075684,1.0,5.820575345957484,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_3,0.5849634408950806,2.228658676147461,1.5,4.68697912182602,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_4,0.8073557615280151,2.2555418014526367,1.75,4.775134928895857,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_5,0.8073557615280151,0.9672023057937622,1.75,1.955044665139247,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_6,1.442694269826461e-06,2.049034595489502,1.0,4.138288560101153,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_7,2.3219285011291504,1.7998512983322144,5.0,3.481842353636774,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_8,1.0000007152557373,2.5436484813690186,2.0,5.83061568823678,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_9,0.3219292461872101,0.5574444532394409,1.25,1.4716590525610307,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_10,1.32192862033844,1.3753812313079834,2.5,2.5943635780300704,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_11,1.442694269826461e-06,1.0804041624069214,1.0,2.1146273986793487,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_12,0.5849634408950806,1.4728257656097412,1.5,2.7756492023014756,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_13,1.0000007152557373,1.22811758518219,2.0,2.342610286466636,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_14,0.3219292461872101,1.0530633926391602,1.25,2.074930044488606,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_15,1.1699256896972656,1.0764354467391968,2.25,2.108818252664299,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_16,1.0000007152557373,1.2443323135375977,2.0,2.369087861983772,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_17,1.0000007152557373,0.12132978439331055,2.0,1.0877360072862092,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_18,0.5849634408950806,1.3123825788497925,1.5,2.483512482412858,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_19,-0.41503557562828064,1.2175042629241943,0.75,2.3254398806896073,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_20,1.0000007152557373,0.5660427808761597,2.0,1.480456198003312,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_21,0.3219292461872101,1.5405969619750977,1.25,2.9091475404134717,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_22,0.5849634408950806,0.8979064226150513,1.5,1.863358991755883,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_23,1.0000007152557373,0.42315107583999634,2.0,1.3408519953946225,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_24,1.7004401683807373,1.4056150913238525,3.25,2.649306108989907,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_25,1.7004401683807373,1.4887442588806152,3.25,2.806444919877276,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_26,1.442694269826461e-06,1.4181448221206665,1.0,2.6724154086116014,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_27,1.442694269826461e-06,1.443430781364441,1.0,2.7196674416784945,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_28,1.4594321250915527,1.9489736557006836,2.75,3.8609965951863163,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_29,0.3219292461872101,1.587212324142456,1.25,3.0046810260481096,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_30,0.3219292461872101,1.8832345008850098,1.25,3.689011048319947,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_31,2.1699252128601074,1.700530767440796,4.5,3.2502041158099093,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_32,0.3219292461872101,1.6151974201202393,1.25,3.06353418333684,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_33,1.442694269826461e-06,0.3875630497932434,1.0,1.3081808013749452,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_34,0.3219292461872101,0.9794967770576477,1.25,1.9717765181107025,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_35,0.3219292461872101,1.1351159811019897,1.25,2.1963611903686453,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_36,1.442694269826461e-06,1.0913106203079224,1.0,2.1306741036667636,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_37,1.32192862033844,1.8905882835388184,2.5,3.707862884158088,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_38,1.32192862033844,1.807859182357788,2.5,3.5012225569390876,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_39,0.3219292461872101,0.08966374397277832,1.25,1.0641211333693312,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_40,1.442694269826461e-06,0.5022351741790771,1.0,1.4164053082413122,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_41,1.442694269826461e-06,0.9188315868377686,1.0,1.8905825231465796,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_42,1.442694269826461e-06,0.8790304064750671,1.0,1.8391378538841197,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_43,1.1699256896972656,1.6165727376937866,2.25,3.0664560362398734,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_44,1.0000007152557373,0.3191855549812317,2.0,1.2476250274022544,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_45,1.32192862033844,1.6412376165390015,2.5,3.119332092386736,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_46,0.3219292461872101,1.052564024925232,1.25,2.0742119618454304,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_47,0.5849634408950806,0.9788694381713867,1.5,1.9709193003518475,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_48,-0.41503557562828064,1.2485395669937134,0.75,2.3760067913416716,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_49,0.5849634408950806,0.6813958883285522,1.5,1.6036896653825234,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_50,0.3219292461872101,0.1968822479248047,1.25,1.1462176280973553,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_51,1.442694269826461e-06,0.4645981788635254,1.0,1.3799319593012043,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_52,0.3219292461872101,1.264509916305542,1.25,2.4024548458552077,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_53,1.1699256896972656,1.1808650493621826,2.25,2.2671257471191275,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_54,0.3219292461872101,0.22273790836334229,1.25,1.1669450857070864,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_55,0.3219292461872101,0.5876526236534119,1.25,1.5027985860032134,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_56,0.3219292461872101,0.6404316425323486,1.25,1.5587944683883286,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_57,2.000000476837158,1.9026548862457275,4.0,3.7390052590346032,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_58,2.2479279041290283,2.305243492126465,4.75,4.942507654369493,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_59,1.7004401683807373,0.8253918290138245,3.25,1.7720152439191736,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_60,0.5849634408950806,1.9309394359588623,1.5,3.813033107405019,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_61,1.7004401683807373,1.4018378257751465,3.25,2.642378763108811,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_62,0.3219292461872101,0.24748468399047852,1.25,1.1871345575754992,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_63,0.3219292461872101,0.4542326331138611,1.25,1.3700528819555462,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_64,0.3219292461872101,0.4070674180984497,1.25,1.3259867231387616,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_65,0.3219292461872101,0.548597514629364,1.25,1.462662107685105,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_66,0.3219292461872101,0.6149590015411377,1.25,1.5315134739494602,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_67,0.3219292461872101,0.7013018727302551,1.25,1.625970390259375,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_68,0.3219292461872101,1.2398158311843872,1.25,2.3616828202803446,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_69,-0.9999971389770508,0.8788144588470459,0.5,1.8388625857648342,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_70,-0.1926434338092804,1.2572773694992065,0.875,2.3904409468534698,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_71,1.442694269826461e-06,0.7278756499290466,1.0,1.6561975639577877,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_72,1.0000007152557373,0.3290885090827942,2.0,1.256218447617986,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_73,1.0000007152557373,0.5275975465774536,2.0,1.4415256878669511,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_74,1.0000007152557373,1.1198128461837769,2.0,2.173186789675096,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_75,1.0000007152557373,1.589829683303833,2.0,3.010137113381811,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_76,1.0000007152557373,0.4879194498062134,2.0,1.4024199468917797,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_77,1.0000007152557373,0.6236245036125183,2.0,1.5407401492593031,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_78,1.0000007152557373,0.6858316659927368,2.0,1.6086280357072213,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_79,1.0000007152557373,1.2641202211380005,2.0,2.4018059914726595,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_80,1.0000007152557373,0.5758130550384521,2.0,1.4905162325057122,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_81,1.0000007152557373,1.3060773611068726,2.0,2.4726821100662235,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_82,1.0000007152557373,1.4861369132995605,2.0,2.8013774829686087,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_83,1.0000007152557373,1.9846811294555664,2.0,3.9577507699889276,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_84,2.2479279041290283,1.6909363269805908,4.75,3.228660798616072,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_85,1.442694269826461e-06,1.1108801364898682,1.0,2.1597726716185193,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_86,1.442694269826461e-06,1.226233959197998,1.0,2.339553698619242,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_87,1.1699256896972656,1.315151572227478,2.25,2.4882837166904204,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_88,1.1699256896972656,0.5085180997848511,2.25,1.4225871978923241,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_89,1.1699256896972656,0.8727883100509644,2.25,1.8311976571472623,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_90,1.1699256896972656,1.4659007787704468,2.25,2.762357908754024,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_91,0.5849634408950806,0.9611339569091797,1.5,1.9468385075819832,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_92,0.3219292461872101,1.821598768234253,1.25,3.5347259352066587,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_93,1.7004401683807373,0.8206209540367126,3.25,1.76616500900693,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_94,0.8073557615280151,1.43785560131073,1.75,2.7091777809303887,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_95,0.3219292461872101,1.2500916719436646,1.25,2.3785643643591623,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_96,1.7004401683807373,1.1517702341079712,3.25,2.2218625716272244,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_97,1.4594321250915527,1.5054303407669067,2.75,2.8390924578443593,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_98,2.3219285011291504,0.40510332584381104,5.0,1.3241827450620782,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_99,0.8073557615280151,1.0935593843460083,1.75,2.133997828764544,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_100,0.3219292461872101,0.9044291377067566,1.25,1.871802691336773,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_101,0.5849634408950806,0.7243252992630005,1.5,1.6521268100961086,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_102,0.3219292461872101,1.1301318407058716,1.25,2.1887864157498975,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_103,1.32192862033844,1.1871906518936157,2.5,2.27708795516888,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_104,1.0000007152557373,1.5533943176269531,2.0,2.935067792160632,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_105,2.000000476837158,1.3732192516326904,4.0,2.590478652446226,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_106,1.7004401683807373,1.6537580490112305,3.25,3.146521041358782,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_107,2.000000476837158,1.2156586647033691,4.0,2.322466913157493,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_108,0.5849634408950806,1.487396240234375,1.5,2.8038238707741443,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_109,1.7004401683807373,0.3619879484176636,3.25,1.285194601516962,,,
area,machsuite-viterbi,machsuite-viterbi::xcu200-fsgd2104-2-e::3.33,csvrow_110,1.4594321250915527,0.6651306748390198,2.75,1.585710895577864,,,
