target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1506,5.02398681640625,4.132748603820801,32.53649139404297,17.542087362298133,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1507,5.023525714874268,4.969927787780762,32.52608871459961,31.339879806650163,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1508,5.639408111572266,4.795215129852295,49.8460693359375,27.765376960352487,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1509,5.024159908294678,3.8934385776519775,32.54039001464844,14.860785612527529,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1510,5.295558929443359,5.770644664764404,39.27553176879883,54.593021382646704,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1511,4.989904880523682,4.386302471160889,31.776859283447266,20.9126270822472,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1512,4.990135192871094,4.459146499633789,31.781940460205078,21.995651582068092,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1513,4.9940667152404785,5.441948413848877,31.86865997314453,43.47000572964838,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1514,5.019806385040283,5.410181522369385,32.44234848022461,42.52329506869678,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1515,4.989904880523682,4.387709617614746,31.776859283447266,20.933034365350235,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1516,5.023525714874268,4.966070652008057,32.52608871459961,31.256202575620108,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1517,5.019594669342041,2.813641309738159,32.437591552734375,7.030567293928593,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1518,4.995232105255127,4.661995887756348,31.894420623779297,25.31632047643961,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1519,4.994539260864258,4.595383167266846,31.879100799560547,24.173979915755734,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1520,4.994537353515625,4.874621868133545,31.879060745239258,29.33643826364322,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1521,4.998759746551514,4.990020751953125,31.97249984741211,31.779415970846014,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1522,5.024159908294678,3.8854408264160156,32.54039001464844,14.778631004974029,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1523,5.002171993255615,4.45061731338501,32.04821014404297,21.86599732750919,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1524,5.002171993255615,4.242392539978027,32.04821014404297,18.927244179249524,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1525,5.00205659866333,4.7200517654418945,32.045650482177734,26.355857211992642,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1526,4.997770309448242,5.565235614776611,31.950580596923828,47.348131358799094,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1527,5.019134044647217,2.9842476844787598,32.42723083496094,7.913124754094079,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1528,5.019135475158691,2.6937437057495117,32.427268981933594,6.469900309175011,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1529,5.41609001159668,5.065863609313965,42.697811126708984,33.494761318212184,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1530,4.989677906036377,3.0995211601257324,31.771860122680664,8.571341343807337,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1531,4.989321708679199,4.646183967590332,31.764020919799805,25.040368875236428,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1532,4.989904880523682,4.384052753448486,31.776859283447266,20.88004164670117,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1533,4.989677906036377,3.094646453857422,31.771860122680664,8.54242860422815,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1534,4.989902973175049,4.638511657714844,31.776819229125977,24.90755665103117,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1535,4.989679336547852,2.8282785415649414,31.771900177001953,7.102260801611657,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1536,4.994660377502441,4.647120475769043,31.88178062438965,25.0566288078469,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1537,4.988274574279785,4.460434913635254,31.74098014831543,22.01530380528224,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1538,4.988043785095215,4.38321590423584,31.73590087890625,20.867933488072687,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1539,4.988041877746582,4.637574672698975,31.73586082458496,24.891385228360935,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1540,4.989670276641846,3.9767377376556396,31.771699905395508,15.744081032317476,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1541,4.988739967346191,4.2233567237854,31.751220703125,18.679146703162083,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1542,4.99174690246582,5.248634338378906,31.817459106445312,38.01862104243123,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1543,4.988041400909424,4.8470306396484375,31.73583984375,28.780716220948616,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1544,4.988739490509033,4.450026035308838,31.75119972229004,21.85703754320595,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1545,4.9896721839904785,3.955893039703369,31.771739959716797,15.518239012482642,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1546,4.9896721839904785,4.193088054656982,31.771739959716797,18.291328740888687,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1547,5.011831760406494,4.3375396728515625,32.263511657714844,20.217596626825774,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1548,4.989670276641846,4.639092445373535,31.771699905395508,24.917585738171137,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1549,4.989670276641846,4.457522392272949,31.771699905395508,21.97090400886333,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1550,4.992443084716797,5.264761924743652,31.832820892333984,38.44600765514692,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1551,4.9896769523620605,3.3633155822753906,31.771839141845703,10.291029732404587,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1552,4.989669322967529,4.680152893066406,31.77168083190918,25.636951876462106,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1553,5.011828899383545,4.637372970581055,32.263450622558594,24.887905425472624,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1554,4.989679336547852,2.8289201259613037,31.771900177001953,7.105419968020664,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1555,4.997309684753418,5.231409549713135,31.940380096435547,37.56740375975689,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1556,4.989677906036377,3.0963189601898193,31.771860122680664,8.552337526050266,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1557,4.989438056945801,4.640717506408691,31.76658058166504,24.94566888275696,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1558,4.988739967346191,4.226037979125977,31.751220703125,18.71389426396178,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1559,4.991514682769775,5.475292205810547,31.812339782714844,44.4863914691404,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1560,4.997772216796875,5.370210647583008,31.950620651245117,41.36132829805219,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1561,4.994530200958252,5.388945579528809,31.8789005279541,41.901951908696475,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1562,4.995232105255127,4.7593913078308105,31.894420623779297,27.08441930851012,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1563,4.997779369354248,4.590795993804932,31.950780868530273,24.097238723242885,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1564,4.998696327209473,5.3898420333862305,31.971099853515625,41.92799680319437,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1565,4.997777462005615,4.869763374328613,31.950740814208984,29.23780953312683,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1566,4.994770526885986,4.593691825866699,31.884220123291016,24.145656190819675,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1567,4.994769096374512,4.8728179931640625,31.884180068969727,29.29978034430416,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1568,4.995926856994629,4.869154453277588,31.909780502319336,29.2254716785137,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1569,4.994539260864258,4.594823360443115,31.879100799560547,24.16460154133762,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1570,4.997552394866943,3.4918127059936523,31.94576072692871,11.249684044374062,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1571,4.994536399841309,5.1160688400268555,31.879039764404297,34.680884742078234,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1572,4.99523401260376,4.59138298034668,31.894460678100586,24.107045115394232,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1573,4.9952311515808105,4.911651611328125,31.894399642944336,30.099165076904328,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1574,5.017477035522461,5.053247928619385,32.390010833740234,33.20314247402683,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1575,4.994539260864258,4.592560768127441,31.879100799560547,24.126733668020183,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1576,4.994537353515625,4.871603012084961,31.879060745239258,29.275115606955705,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1577,4.999567985534668,4.96417760848999,31.990419387817383,31.215216401056374,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1578,5.019586563110352,3.3612329959869385,32.437408447265625,10.276184947194748,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1579,5.011829853057861,4.600382328033447,32.26346969604492,24.25789178685092,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1580,5.02162504196167,5.16696834564209,32.48326873779297,35.92629623418784,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1581,4.99755334854126,3.1982784271240234,31.94577980041504,9.178626415152223,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1582,4.994539260864258,4.596291542053223,31.879100799560547,24.189205551592714,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1583,5.016624450683594,4.52631139755249,32.37086868286133,23.043873449249435,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1584,5.243193626403809,3.7069380283355713,37.875511169433594,13.05868678410613,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1585,4.997546195983887,4.420007228851318,31.945619583129883,21.406947139203087,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1586,4.997546195983887,4.422153949737549,31.945619583129883,21.438824250111427,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1587,5.0240478515625,4.46277379989624,32.53786849975586,22.051023797167012,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1588,5.019144535064697,3.053117275238037,32.42747116088867,8.300033166585035,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1589,5.024163246154785,3.918475389480591,32.540470123291016,15.120933407988318,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1590,5.019139289855957,2.730693817138672,32.42734909057617,6.637746807418521,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1591,4.9975481033325195,4.453686237335205,31.945659637451172,21.912560536087508,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1592,5.019586086273193,4.669711589813232,32.4373893737793,25.452077828442714,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1593,5.019599914550781,3.0840442180633545,32.43770980834961,8.479881168411808,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1594,4.994539260864258,4.671740531921387,31.879100799560547,25.48789768135479,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1595,5.016624450683594,4.590006351470947,32.37086868286133,24.08405298849202,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1596,5.016852378845215,4.347919940948486,32.37599182128906,20.36358790241157,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1597,4.987838268280029,4.231690406799316,31.731380462646484,18.78735845868593,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1598,4.989904880523682,4.383927345275879,31.776859283447266,20.878226700290547,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1599,4.989902973175049,4.638377666473389,31.776819229125977,24.90524345281523,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1600,4.989679336547852,2.829160213470459,31.771900177001953,7.1066025220099975,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1601,5.021853446960449,4.986047267913818,32.48841094970703,31.692009229865057,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1602,4.988043785095215,4.384498119354248,31.73590087890625,20.886488396949566,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1603,5.0104570388793945,4.141090393066406,32.232791900634766,17.64381105985063,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1604,4.988041877746582,4.638940334320068,31.73586082458496,24.914958682240716,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1605,4.9879255294799805,4.72369384765625,31.733299255371094,26.42247660508916,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1606,4.988739967346191,4.224539279937744,31.751220703125,18.694464005820347,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1607,4.988274574279785,4.457388401031494,31.74098014831543,21.968863541508757,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1608,4.9910502433776855,5.264595985412598,31.802099227905273,38.441585834947105,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1609,4.988041400909424,4.848481178283691,31.73583984375,28.80966796430947,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1610,4.988739490509033,4.451303482055664,31.75119972229004,21.876399617084797,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1611,4.988274097442627,4.680001258850098,31.74095916748047,25.634257450501924,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1612,4.987561225891113,5.574323654174805,31.72528076171875,47.64733516879445,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1613,4.987793922424316,5.502411365509033,31.73040008544922,45.330536586654105,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1614,4.9896721839904785,4.385921001434326,31.771739959716797,20.907098207679425,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1615,5.011838912963867,2.752626657485962,32.263671875,6.739429371716535,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1616,5.011831760406494,4.142329692840576,32.263511657714844,17.65897390854255,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1617,4.989677906036377,3.096198558807373,31.771860122680664,8.55162381290516,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1618,4.989670276641846,4.640458583831787,31.771699905395508,24.94119224883401,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1619,4.989670276641846,4.225841999053955,31.771699905395508,18.71135228430331,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1620,4.989439964294434,4.387437343597412,31.766620635986328,20.92908413076679,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1621,4.9975481033325195,4.380155563354492,31.945659637451172,20.823713951811918,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1622,4.989438056945801,4.642080783843994,31.76658058166504,24.969252482102643,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1623,4.991986274719238,4.623336315155029,31.82274055480957,24.646933498266336,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1624,4.99174690246582,5.443047523498535,31.817459106445312,43.50313574462756,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1625,4.989204406738281,4.68314266204834,31.76144027709961,25.690135702942534,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1626,4.9970927238464355,2.876438617706299,31.935579299926758,7.343350293464989,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1627,4.994539260864258,4.492026329040527,31.879100799560547,22.502700866926055,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1628,4.99523401260376,4.493364334106445,31.894460678100586,22.523580328277518,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1629,4.995689868927002,5.37372350692749,31.904539108276367,41.46216289233628,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1630,5.019599437713623,3.4600048065185547,32.43769073486328,11.00437020749273,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1631,5.019601821899414,2.820530652999878,32.43775177001953,7.064220859057166,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1632,5.701457500457764,5.292818069458008,52.03668975830078,39.20098588281572,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1633,5.019601821899414,2.817993640899658,32.43775177001953,7.0518091802730245,,,
