target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_1999,4.991056442260742,6.546396732330322,31.8022403717041,93.46774720836983,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2000,5.024044513702393,5.2887372970581055,32.53778839111328,39.090259589396524,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2001,4.993834495544434,7.028704643249512,31.863540649414062,130.57226114968321,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2002,5.0246171951293945,5.443108081817627,32.55070877075195,43.50496186314517,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2003,4.990818023681641,7.063645362854004,31.796979904174805,133.77320422513222,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2004,4.9896721839904785,5.5591278076171875,31.771739959716797,47.14810158746085,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2005,4.9896769523620605,4.231607913970947,31.771839141845703,18.78628423435779,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2006,4.989679336547852,3.506453037261963,31.771900177001953,11.364425982502802,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2007,4.989438056945801,5.960279941558838,31.76658058166504,62.261995823910105,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2008,4.99174690246582,7.067150115966797,31.817459106445312,134.09857582954893,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2009,4.988724708557129,7.252716064453125,31.750879287719727,152.50535114699846,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2010,5.0222015380859375,6.741684913635254,32.49625015258789,107.0161631751383,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2011,5.02140474319458,5.244107723236084,32.478309631347656,37.89952035730301,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2012,5.021400451660156,5.911807060241699,32.47821044921875,60.20481781192419,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2013,4.990818023681641,7.412685871124268,31.796979904174805,170.3887014372418,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2014,4.995405197143555,6.54209041595459,31.898239135742188,93.18917026404579,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2015,4.991057395935059,6.267857551574707,31.80225944519043,77.05718257222563,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2016,4.997552394866943,4.496228218078613,31.94576072692871,22.568336141707857,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2017,4.994768142700195,6.405581474304199,31.884159088134766,84.77585105655136,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2018,5.019592761993408,3.981766700744629,32.43754959106445,15.799057699364537,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2019,4.997090816497803,3.6539435386657715,31.93553924560547,12.587705483351984,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2020,5.019137382507324,3.5612103939056396,32.427310943603516,11.804051962728288,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2021,4.997089862823486,3.9792563915252686,31.93552017211914,15.77159102299574,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2022,4.997090816497803,3.658414840698242,31.93553924560547,12.626778707391859,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2023,5.019589424133301,4.035381317138672,32.437469482421875,16.397241532956066,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2024,5.012663841247559,7.297747611999512,32.28213119506836,157.3406461084077,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2025,5.019134044647217,3.6413321495056152,32.42723083496094,12.478148976772232,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2026,5.019139289855957,3.3036949634552,32.42734909057617,9.874411835755534,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2027,5.019345760345459,7.029908180236816,32.43199157714844,130.68123366963303,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2028,5.019137382507324,3.56706166267395,32.427310943603516,11.852023944392576,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2029,5.000428199768066,7.174951553344727,32.009498596191406,144.5025902409606,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2030,5.022305488586426,7.274114608764648,32.49858856201172,154.78422119174837,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2031,4.99755334854126,4.215539932250977,31.94577980041504,18.57821327268494,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2032,4.998355388641357,6.201874732971191,31.963539123535156,73.61228825318034,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2033,4.994305610656738,6.251138687133789,31.873939514160156,76.1693494167292,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2034,4.994935512542725,7.573141098022461,31.887859344482422,190.43318436947305,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2035,4.995224952697754,7.473926544189453,31.89426040649414,177.7772044987703,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2036,5.0195841789245605,5.104522705078125,32.43735122680664,34.40443539823786,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2037,4.990818023681641,7.065187931060791,31.796979904174805,133.91631461682888,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2038,5.011831760406494,5.437941074371338,32.263511657714844,43.34942767352633,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2039,4.989438056945801,5.9617414474487305,31.76658058166504,62.32510159431608,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2040,4.991986274719238,5.849761486053467,31.82274055480957,57.67049342887457,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2041,5.019806385040283,6.962522506713867,32.44234848022461,124.71770671290861,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2042,4.989437103271484,6.213418483734131,31.766559600830078,74.20366111754765,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2043,4.988724708557129,7.254307746887207,31.750879287719727,152.67369860536135,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2044,4.988958358764648,7.290072441101074,31.756019592285156,156.50581287120593,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2045,5.341113090515137,6.166810989379883,40.53546905517578,71.8447568578697,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2046,4.995695114135742,5.853511810302734,31.904659271240234,57.82060444202621,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2047,5.01752233505249,7.171430587768555,32.391029357910156,144.15035482155528,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2048,4.994537353515625,6.266890525817871,31.879060745239258,77.00554912861601,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2049,4.988027572631836,7.473367214202881,31.73554039001465,177.70829399028122,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2050,4.991521835327148,6.137835502624512,31.8125,70.41620062356075,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2051,4.988492965698242,7.417021751403809,31.74578094482422,170.901558472314,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2052,4.99174690246582,7.070202350616455,31.817459106445312,134.38258151628503,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2053,4.997546195983887,5.951690673828125,31.945619583129883,61.89241240908503,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2054,5.465598106384277,7.522185802459717,44.18846893310547,183.8245693170494,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2055,4.988043785095215,5.556205749511719,31.73590087890625,47.05270369305003,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2056,4.988041877746582,5.955501079559326,31.73586082458496,62.056096982138016,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2057,4.9896769523620605,4.230186939239502,31.771839141845703,18.767789893068272,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2058,4.989438056945801,5.958796501159668,31.76658058166504,62.19800829374745,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2059,5.021406650543213,5.720194339752197,32.47835159301758,52.716924915779984,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2060,5.018662452697754,7.035634994506836,32.416629791259766,131.20100706350067,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2061,4.994537353515625,6.264355659484863,31.879060745239258,76.870366442217,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2062,4.991521835327148,6.1353535652160645,31.8125,70.29516439983443,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2063,4.994536399841309,6.542332649230957,31.879039764404297,93.20481834824079,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2064,5.103456974029541,5.794610977172852,34.3790283203125,55.507505356246206,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2065,5.023505210876465,5.702591896057129,32.525630950927734,52.07762924391033,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2066,5.023531913757324,5.934120178222656,32.52622985839844,61.143200018127054,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2067,5.023618698120117,5.701176643371582,32.52819061279297,52.026567262506774,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2068,5.025071144104004,5.090394020080566,32.560951232910156,34.06914832650607,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2069,5.0676727294921875,5.680401802062988,33.53678894042969,51.28275183224258,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2070,5.026410102844238,4.850439548492432,32.591190338134766,28.84880188139003,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2071,5.023929119110107,5.6724467277526855,32.53519058227539,51.000755003794026,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2072,5.0244059562683105,6.809385299682617,32.54595184326172,112.15773322657887,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2073,5.027360916137695,5.676881790161133,32.6126708984375,51.15778026508867,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2074,5.19747257232666,7.421826362609863,36.69401168823242,171.47166117954916,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2075,5.85781192779541,7.424471378326416,57.99320983886719,171.7863231450414,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2076,5.890550136566162,7.265049934387207,59.324249267578125,153.81473706451513,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2077,5.034611701965332,6.201311111450195,32.7769889831543,73.58353556053812,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2078,5.023336410522461,6.21347188949585,32.52183151245117,74.20640804349928,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2079,5.035063743591309,6.806483268737793,32.787269592285156,111.93235082543367,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2080,5.023505210876465,5.703824996948242,32.525630950927734,52.122160085175395,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2081,5.025493621826172,7.1892805099487305,32.570491790771484,145.9449519064565,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2082,5.027307510375977,5.760773181915283,32.61146926879883,54.220749671304524,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2083,5.272285461425781,7.077459335327148,38.64701843261719,135.06025016631583,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2084,4.996620178222656,6.185006141662598,31.925119400024414,72.75659501681264,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2085,4.996844291687012,7.248306751251221,31.93008041381836,152.03996012981622,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2086,4.995471000671387,5.954385280609131,31.899700164794922,62.00812055084523,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2087,5.003085136413574,6.090690612792969,32.06850051879883,68.15230712814449,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2088,5.0286641120910645,5.245327949523926,32.64215087890625,37.93158919639075,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2089,5.0019330978393555,6.266892433166504,32.04290008544922,77.00565093566718,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2090,5.0264081954956055,3.562626838684082,32.591148376464844,11.815646928524977,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2091,5.026404857635498,3.5116255283355713,32.591068267822266,11.40524396391704,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2092,5.026404857635498,3.179934501647949,32.591068267822266,9.062658628296953,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2093,4.996858596801758,6.2149457931518555,31.930400848388672,74.28225843672509,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2094,5.249269962310791,5.645883083343506,38.035369873046875,50.07029514734064,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2095,5.026851177215576,5.707347869873047,32.60115051269531,52.2495911188845,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2096,5.027080059051514,7.067025661468506,32.60633087158203,134.08700827660078,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2097,5.478907585144043,8.198522567749023,44.5980110168457,293.76578470723337,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2098,5.025493621826172,7.188534736633301,32.570491790771484,145.86952798018214,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2099,5.025153160095215,7.050327777862549,32.562808990478516,132.5440196073822,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::10,csvrow_2100,4.995339870452881,7.292093276977539,31.896799087524414,156.72518991578485,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2101,3.4086227416992188,4.904407978057861,10.619343757629395,29.94841881215176,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2102,3.4111928939819336,1.9073280096054077,10.638278007507324,3.751136143422896,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2103,3.411190986633301,2.4113657474517822,10.638264656066895,5.319775914688132,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2104,3.4111900329589844,2.878391981124878,10.63825798034668,7.353299692737224,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2105,3.795992374420166,6.50094747543335,13.890169143676758,90.56912782748705,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2106,4.185958385467529,6.210906028747559,18.201160430908203,74.07454781717935,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2107,3.4111900329589844,3.606257438659668,10.63825798034668,12.178439008756957,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2108,3.4111928939819336,2.0213027000427246,10.638278007507324,4.059500844119451,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2109,3.4111928939819336,2.0220322608947754,10.638278007507324,4.061554225125419,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2110,3.411190986633301,2.5330262184143066,10.638264656066895,5.787843726301624,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2111,3.4111692905426025,5.628800392150879,10.638104438781738,49.48091806142636,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2112,3.4111900329589844,3.006721019744873,10.63825798034668,8.03735519435855,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2113,3.406768560409546,5.317164421081543,10.605703353881836,39.86813973194078,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2114,3.411190986633301,2.533763885498047,10.638264656066895,5.790803876665392,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2115,3.411190986633301,2.5314555168151855,10.638264656066895,5.781545770249073,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2116,3.916949987411499,5.942943572998047,15.104952812194824,61.518292252971506,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2117,3.6918251514434814,6.257632255554199,12.92260456085205,76.51296027544969,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2118,4.194581985473633,5.561126708984375,18.310277938842773,47.21347210830828,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2119,3.406768560409546,5.991058349609375,10.605703353881836,63.604561398703574,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2120,3.4086227416992188,4.903922080993652,10.619343757629395,29.93833393724128,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2121,3.403458595275879,5.315403938293457,10.581398010253906,39.81951936020899,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2122,3.405665159225464,5.100691795349121,10.59759521484375,34.313199585425544,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2123,3.4075231552124023,4.752424716949463,10.611251831054688,26.95394735699271,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2124,3.403331756591797,1.8241572380065918,10.580469131469727,3.540999967728944,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::3.33,csvrow_2125,3.403331756591797,1.8252829313278198,10.580469131469727,3.5437639868344553,,,
