target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_976,-0.9999971389770508,0.729942798614502,0.5,1.6585723295859423,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_977,-0.9999971389770508,0.7012829780578613,0.5,1.625949095394771,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_978,-1.9999942779541016,0.6994850635528564,0.25,1.6239240669680928,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_979,-0.9999971389770508,0.36163920164108276,0.5,1.2848839650749613,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_980,-0.9999971389770508,0.374019980430603,0.5,1.2959579135353902,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_981,-0.9999971389770508,0.3271028399467468,0.5,1.2544906255352961,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_982,-0.9999971389770508,0.3407055735588074,0.5,1.2663747842936872,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_983,-3.999976873397827,0.1250704526901245,0.0625,1.090559987911282,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_984,-3.999976873397827,0.08747422695159912,0.0625,1.0625073852477354,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_985,-3.999976873397827,-0.6718533039093018,0.0625,0.6276988181578687,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_986,-1.9999942779541016,1.007881999015808,0.25,2.010955673802366,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_987,-3.999976873397827,-0.3487851619720459,0.0625,0.7852440442410996,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_988,-1.9999942779541016,0.18767154216766357,0.25,1.1389230492967028,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_989,-1.9999942779541016,0.15747082233428955,0.25,1.1153291464122435,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_990,-1.9999942779541016,0.1473311185836792,0.25,1.1075177462771915,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_991,-1.9999942779541016,0.11596024036407471,0.25,1.083695100549462,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_992,-1.9999942779541016,-0.5640299320220947,0.25,0.676409081698884,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_993,-1.9999942779541016,-0.6043757200241089,0.25,0.6577549413037651,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_994,-1.9999942779541016,-0.6031668186187744,0.25,0.6583063366465222,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_995,-1.9999942779541016,-0.6055309772491455,0.25,0.657228445320732,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_996,-0.9999971389770508,-0.47812187671661377,0.5,0.7179106046526293,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_997,-1.9999942779541016,-0.18068063259124756,0.25,0.882285654159095,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_998,-1.9999942779541016,-0.2304060459136963,0.25,0.8523939518026417,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_999,-1.9999942779541016,-0.21641063690185547,0.25,0.8607031696841648,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1000,-1.9999942779541016,-0.22204065322875977,0.25,0.8573508772573928,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1001,-1.9999942779541016,-0.27172982692718506,0.25,0.8283247671317493,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1002,-1.9999942779541016,-0.25765764713287354,0.25,0.836443865505063,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1003,-0.6780695915222168,1.9042141437530518,0.625,3.7430485426852536,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1004,-0.9999971389770508,1.4785027503967285,0.5,2.7865928644437403,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1005,-3.999976873397827,0.010822296142578125,0.0625,1.0075286503751513,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1006,-3.999976873397827,-0.3788868188858032,0.0625,0.7690297446304979,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1007,-3.999976873397827,-0.36486005783081055,0.0625,0.7765431965387454,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1008,-1.9999942779541016,0.10951030254364014,0.25,1.0788609736261343,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1009,-0.41503557562828064,1.022720456123352,0.75,2.031745566369184,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1010,0.3219292461872101,2.080705165863037,1.25,4.230138280272485,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1011,-0.9999971389770508,2.001783847808838,0.5,4.004947935289189,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1012,1.442694269826461e-06,0.729263186454773,1.0,1.6577912073669487,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1013,1.442694269826461e-06,1.1479864120483398,1.0,2.21604282393276,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1014,1.442694269826461e-06,0.36572712659835815,1.0,1.2885298928609172,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1015,1.442694269826461e-06,0.3273555040359497,1.0,1.2547103481601007,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1016,1.442694269826461e-06,0.32523560523986816,1.0,1.252868026841002,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1017,1.442694269826461e-06,0.7431719899177551,1.0,1.6738510206142432,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1018,0.3219292461872101,1.231381893157959,1.25,2.347916787320908,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1019,-0.9999971389770508,1.3454949855804443,0.5,2.5411726867786615,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1020,-0.41503557562828064,1.9526013135910034,0.75,3.8707172931074463,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1021,1.442694269826461e-06,0.7374354600906372,1.0,1.6672085654704707,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1022,1.442694269826461e-06,1.2070815563201904,1.0,2.308700343463186,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1023,1.442694269826461e-06,0.40092599391937256,1.0,1.3203541088816326,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1024,1.442694269826461e-06,0.4153032898902893,1.0,1.3335779986462697,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1025,1.442694269826461e-06,0.3603910207748413,1.0,1.283772797978282,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1026,0.3219292461872101,1.5930333137512207,1.25,3.0168288151899225,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1027,0.3219292461872101,1.2796953916549683,1.25,2.4278760965463198,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1028,0.3219292461872101,1.2941443920135498,1.25,2.4523141475825314,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1029,0.3219292461872101,1.2403326034545898,1.25,2.3625289251628248,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1030,1.442694269826461e-06,0.34958839416503906,1.0,1.2741960426766237,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1031,0.3219292461872101,1.343299388885498,1.25,2.537308287870242,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1032,0.3219292461872101,1.0208306312561035,1.25,2.029085869519181,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1033,0.3219292461872101,0.9927896857261658,1.25,1.9900283185152048,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1034,1.442694269826461e-06,1.0211230516433716,1.0,2.0294971875650787,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1035,1.442694269826461e-06,0.9945682287216187,1.0,1.9924831236850835,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1036,1.442694269826461e-06,1.2733327150344849,1.0,2.417192076751792,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1037,-0.9999971389770508,1.790930986404419,0.5,3.4603802255800775,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1038,0.3219292461872101,1.812155842781067,1.25,3.5116655071347624,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1039,1.442694269826461e-06,0.6689164638519287,1.0,1.5898774407469376,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1040,1.442694269826461e-06,0.628150224685669,1.0,1.5455810290003715,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1041,-1.9999942779541016,0.4103482961654663,0.25,1.3290056248204458,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1042,-1.9999942779541016,0.36644506454467773,0.25,1.2891712726488231,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1043,-1.9999942779541016,-0.49706780910491943,0.25,0.7085443946405385,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1044,-3.999976873397827,-0.13925492763519287,0.0625,0.9079869599194054,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1045,-3.999976873397827,-0.15889513492584229,0.0625,0.8957097741914961,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1046,-3.999976873397827,-0.19501173496246338,0.0625,0.8735647902546106,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1047,-3.999976873397827,-0.23668503761291504,0.0625,0.8486921641771046,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1048,-1.9999942779541016,0.6157677173614502,0.25,1.5323722189765867,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1049,-1.9999942779541016,0.5803911089897156,0.25,1.495253551362145,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1050,-1.9999942779541016,1.0206058025360107,0.25,2.028769682490033,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1051,-0.41503557562828064,1.4713877439498901,0.75,2.772883921766745,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1052,-3.999976873397827,0.2730676531791687,0.0625,1.2083735071046986,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1053,-3.999976873397827,0.25846248865127563,0.0625,1.1962022054145665,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1054,-3.999976873397827,0.22812509536743164,0.0625,1.1713107406724874,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1055,-3.999976873397827,0.21719563007354736,0.0625,1.1624707285019342,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1056,-3.999976873397827,0.18696868419647217,0.0625,1.1383683188375584,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1057,-3.999976873397827,0.6303356885910034,0.0625,1.547924125338207,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1058,-3.999976873397827,0.6457520127296448,0.0625,1.5645536064424788,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1059,-1.9999942779541016,-0.4052006006240845,0.25,0.7551302876797932,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1060,-1.9999942779541016,-0.44599127769470215,0.25,0.7340787561333612,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1061,-3.999976873397827,-0.08928513526916504,0.0625,0.9399874041754548,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1062,-3.999976873397827,-0.12214922904968262,0.0625,0.9188168381641544,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1063,-3.999976873397827,-0.10863161087036133,0.0625,0.9274663430273148,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1064,-3.999976873397827,-0.15829896926879883,0.0625,0.8960799857283637,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1065,-3.999976873397827,-0.14450478553771973,0.0625,0.9046888649537707,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1066,-3.999976873397827,-0.1853945255279541,0.0625,0.8794075562294192,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1067,-0.41503557562828064,0.4932261109352112,0.75,1.4075879668634148,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1068,-1.9999942779541016,0.24818134307861328,0.25,1.1877079486696471,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1069,-3.999976873397827,0.21147501468658447,0.0625,1.157870389284553,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1070,-1.9999942779541016,0.48277145624160767,0.25,1.3974245818944322,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1071,-3.999976873397827,0.20587515830993652,0.0625,1.1533847940411026,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1072,-1.9999942779541016,0.3135506510734558,0.25,1.2427615316579812,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1073,-1.9999942779541016,0.26262784004211426,0.25,1.1996608757269691,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1074,-0.9999971389770508,-0.3481098413467407,0.5,0.7856117008092641,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1075,-1.9999942779541016,-0.03359830379486084,0.25,0.9769795162666048,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1076,-1.9999942779541016,-0.0805889368057251,0.25,0.9456705259969482,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1077,-1.9999942779541016,-0.05262255668640137,0.25,0.9641810276815779,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1078,-1.9999942779541016,-0.1019817590713501,0.25,0.9317512099775102,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1079,-1.9999942779541016,-0.08818948268890381,0.25,0.9407015480995322,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1080,-1.9999942779541016,-0.0935903787612915,0.25,0.9371865026924293,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1081,-1.9999942779541016,-0.12902557849884033,0.25,0.9144478764845271,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1082,-1.9999942779541016,-0.10520267486572266,0.25,0.9296733295242922,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1083,0.5849634408950806,0.8809070587158203,1.5,1.8415317553855695,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1084,1.0000007152557373,1.7445765733718872,2.0,3.3509638962756267,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1085,-0.9999971389770508,1.7274911403656006,0.5,3.3115134197720506,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1086,-0.9999971389770508,1.2165895700454712,0.5,2.3239659794156284,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1087,0.8073557615280151,2.2413671016693115,1.75,4.728448214520516,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1088,-1.9999942779541016,0.043944478034973145,0.25,1.030927642852287,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1089,-1.9999942779541016,0.07450425624847412,0.25,1.0529981386532041,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1090,-0.41503557562828064,1.1278427839279175,0.75,2.185316322724421,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1091,-0.41503557562828064,1.0909864902496338,0.75,2.130195459011095,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1092,0.5849634408950806,0.4134877324104309,1.5,1.3319008136382335,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1093,-0.9999971389770508,0.6553627252578735,0.5,1.5750108959868196,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1094,-0.9999971389770508,1.351597547531128,0.5,2.5519445507015583,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1095,-0.9999971389770508,1.31227445602417,0.5,2.483326362390578,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1096,0.5849634408950806,0.6542924642562866,1.5,1.5738429092266704,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1097,0.8073557615280151,1.0190478563308716,1.75,2.0265800238967673,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1098,-0.9999971389770508,0.6614329218864441,0.5,1.581651782132152,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1099,-1.9999942779541016,1.2935460805892944,0.25,2.4512973395100497,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1100,0.3219292461872101,1.3344439268112183,1.25,2.521781632997034,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1101,0.8073557615280151,1.1064480543136597,1.75,2.153147843975351,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1102,1.0000007152557373,1.1215484142303467,2.0,2.175802716662082,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1103,1.0000007152557373,1.1355637311935425,2.0,2.1970429519089882,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1104,-0.9999971389770508,1.526853084564209,0.5,2.8815650412800085,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1105,-0.9999971389770508,1.488863468170166,0.5,2.80667682491418,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1106,0.5849634408950806,0.8425304889678955,1.5,1.7931916472938887,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1107,1.32192862033844,1.1067140102386475,2.5,2.153544806231278,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1108,1.0000007152557373,1.3618443012237549,2.0,2.57013428539931,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1109,1.4594321250915527,2.029914379119873,2.75,4.0838051304346,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1110,1.0000007152557373,2.108656644821167,2.0,4.312894154233018,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1111,1.0000007152557373,1.5440995693206787,2.0,2.916219017094148,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1112,0.5849634408950806,0.8930709362030029,1.5,1.8571240157739786,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1113,0.5849634408950806,0.8524492383003235,1.5,1.805562598707442,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1114,0.5849634408950806,0.5754740834236145,1.5,1.4901660658604219,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1115,0.5849634408950806,0.5491155982017517,1.5,1.4631874562762075,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1116,0.5849634408950806,0.5605300664901733,1.5,1.4748099840989508,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1117,0.5849634408950806,0.5177475810050964,1.5,1.4317172208339337,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1118,0.5849634408950806,0.5323709845542908,1.5,1.4463031593596662,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1119,0.5849634408950806,0.5215394496917725,1.5,1.435485188440023,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1120,0.5849634408950806,0.5200633406639099,1.5,1.4340172063464163,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1121,0.5849634408950806,0.4772529602050781,1.5,1.3920894576990146,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1122,0.5849634408950806,0.4919111728668213,1.5,1.4063056105600347,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1123,-1.9999942779541016,0.4875582456588745,0.25,1.4020688700251371,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1124,0.5849634408950806,1.3023388385772705,1.5,2.4662828266729435,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1125,0.5849634408950806,1.262600064277649,1.5,2.39927655845543,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1126,-1.9999942779541016,1.2971068620681763,0.25,2.4573549733117206,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1127,-0.9999971389770508,0.8862807154655457,0.5,1.8484037672064912,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1128,-1.9999942779541016,0.9135231375694275,0.25,1.8836388344083577,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1129,0.8073557615280151,1.6586862802505493,1.75,3.1572879071735187,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1130,1.0000007152557373,2.2717809677124023,2.0,4.829188135005215,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1131,1.0000007152557373,2.486471176147461,2.0,5.604054237865864,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1132,0.5849634408950806,1.5603638887405396,1.5,2.9492812336744207,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1133,1.442694269826461e-06,2.5815606117248535,1.0,5.98586760892868,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1134,0.3219292461872101,1.7247508764266968,1.25,3.3052294784426537,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1135,0.5849634408950806,1.9082974195480347,1.5,3.7536575436760775,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1136,0.3219292461872101,1.9555209875106812,1.25,3.878558644303254,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1137,0.3219292461872101,0.9078603982925415,1.25,1.8762598287198826,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1138,0.3219292461872101,1.4703576564788818,1.25,2.7709047823984796,,,
area,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::5,csvrow_1139,-0.9999971389770508,2.1892402172088623,0.5,4.5606514030036145,,,
