target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3329,4.988032341003418,5.0190582275390625,31.73564910888672,32.42552848130451,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3330,4.997016429901123,5.029674530029297,31.933889389038086,32.66501700924062,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3331,4.998472690582275,4.9743547439575195,31.966140747070312,31.43619493727588,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3332,5.142618179321289,4.97013521194458,35.325008392333984,31.344386036813532,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3333,4.997552394866943,4.982513427734375,31.94576072692871,31.61447555558687,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3334,4.990127086639404,4.997844219207764,31.78175926208496,31.952217959761466,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3335,5.01958703994751,4.118971824645996,32.43741989135742,17.37536936264266,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3336,4.988032341003418,4.237752914428711,31.73564910888672,18.866473001343326,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3337,4.991744518280029,4.289321422576904,31.81740951538086,19.553044426177113,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3338,4.997555255889893,4.143320083618164,31.945819854736328,17.671100719718247,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3339,4.990127086639404,4.211297988891602,31.78175926208496,18.52366814355815,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3340,4.9918694496154785,4.180963516235352,31.820159912109375,18.138250907320277,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3341,5.019696235656738,5.323603630065918,32.43986892700195,40.0464816864944,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3342,5.01958703994751,4.325122833251953,32.43741989135742,20.044336550748586,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3343,4.997551441192627,4.384775161743164,31.945730209350586,20.890499638673422,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3344,5.301056861877441,4.384545803070068,39.42549133300781,20.887178745121393,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3345,5.330726623535156,4.40753173828125,40.24468994140625,21.222631810568807,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3346,4.988032341003418,4.42947244644165,31.73564910888672,21.54785533566853,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3347,4.989835262298584,4.401116371154785,31.77532958984375,21.12846865926423,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3348,5.019601821899414,4.321353435516357,32.43775177001953,19.992034115949757,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3349,4.997555255889893,4.348937511444092,31.945819854736328,20.37795594004286,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3350,5.0026326179504395,4.386441230773926,32.058448791503906,20.914638573000712,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3351,4.998472690582275,4.373710632324219,31.966140747070312,20.730895942922853,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3352,5.060001373291016,4.404828071594238,33.35892868041992,21.182897014152427,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3353,4.999858379364014,4.3462138175964355,31.99686050415039,20.339520266252055,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3354,5.019594669342041,4.3078765869140625,32.437591552734375,19.806149294847483,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3355,5.191575050354004,4.284568786621094,36.5443115234375,19.488737274654245,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3356,5.019599437713623,4.336460113525391,32.43769073486328,20.202473588812865,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3357,5.019586563110352,4.300704479217529,32.437408447265625,19.707930800770075,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3358,5.443908214569092,4.269620895385742,43.529090881347656,19.287855204977618,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3359,5.022197723388672,4.302654266357422,32.49617004394531,19.734583869465585,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3360,4.997552394866943,4.366393089294434,31.94576072692871,20.626012265966576,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3361,5.283028602600098,4.360514163970947,38.935890197753906,20.54213309459887,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3362,5.00246000289917,4.416525840759277,32.05461120605469,21.355352003181835,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3363,4.990127086639404,4.40482759475708,31.78175926208496,21.18289001281747,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3364,4.9918694496154785,4.3765034675598145,31.820159912109375,20.771066633725102,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3365,5.01959228515625,4.321764945983887,32.437530517578125,19.997737403830957,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3366,5.305080890655518,4.308688163757324,39.53561019897461,19.8172942246748,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3367,5.019585609436035,5.683069229125977,32.437381744384766,51.37765722561474,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3368,4.997551441192627,5.713474273681641,31.945730209350586,52.471940756782715,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3369,5.019589424133301,5.684851169586182,32.437469482421875,51.44115539305615,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3370,4.997555255889893,5.700776100158691,31.945819854736328,52.012124850439015,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3371,5.074542045593262,5.701547622680664,33.69684982299805,52.03994726420247,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3372,5.443507671356201,5.7126851081848145,43.51700973510742,52.443246042140316,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3373,5.019588470458984,5.676191806793213,32.43745040893555,51.13331939308014,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3374,4.997552394866943,5.702628135681152,31.94576072692871,52.078937418812416,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3375,5.019589424133301,4.585204124450684,32.437469482421875,24.004018875981718,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3376,5.01961612701416,4.621415138244629,32.43806838989258,24.61413404560253,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3377,4.997555255889893,4.6330671310424805,31.945819854736328,24.813736201438495,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3378,5.019594669342041,4.598984241485596,32.437591552734375,24.23439534100583,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3379,5.0204901695251465,4.593140602111816,32.45772933959961,24.13643239986216,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3380,4.997552394866943,4.646069526672363,31.94576072692871,25.038382641708978,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3381,5.13793420791626,5.804851531982422,35.21051025390625,55.90291106345987,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3382,5.01958703994751,3.9507477283477783,32.43741989135742,15.462992436183312,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3383,5.019589424133301,3.923330068588257,32.437469482421875,15.17190116551463,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3384,5.01958703994751,4.313647270202637,32.43741989135742,19.88553122142017,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3385,5.116027355194092,4.3222246170043945,34.67988967895508,20.0041100918569,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3386,4.997090816497803,3.979668617248535,31.93553924560547,15.776098132726831,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3387,5.095571517944336,4.387509822845459,34.19163131713867,20.93013560901718,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3388,4.989662170410156,4.396435737609863,31.771520614624023,21.060031207744558,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3389,4.992179870605469,4.729480743408203,31.827009201049805,26.52867451369468,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3390,4.990010738372803,4.6650071144104,31.779199600219727,25.369216475292905,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3391,4.99755334854126,4.641020774841309,31.94577980041504,24.950913254706585,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3392,4.998010635375977,4.967599391937256,31.955900192260742,31.289340508622953,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3393,4.989675521850586,5.873524188995361,31.77181053161621,58.628253058405704,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3394,4.989679336547852,5.87181282043457,31.771900177001953,58.55874768026985,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3395,4.988800048828125,5.855818748474121,31.752540588378906,57.913136309265354,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3396,4.989679336547852,4.191622734069824,31.771900177001953,18.27275998284776,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3397,4.987537860870361,5.011139869689941,31.724769592285156,32.24804563877628,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3398,4.989679336547852,4.965938568115234,31.771900177001953,31.253341089342616,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3399,4.9975481033325195,4.966324806213379,31.945659637451172,31.261709349484512,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3400,4.989545822143555,4.989893913269043,31.76896095275879,31.776622114813982,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3401,5.020040512084961,4.919261455535889,32.447608947753906,30.258349874385463,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3402,4.991985321044922,5.343070030212402,31.82271957397461,40.59049404374319,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3403,4.989679336547852,4.342071056365967,31.771900177001953,20.281198228117166,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3404,5.019579887390137,4.308607578277588,32.43724822998047,19.81618730907835,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3405,4.994546413421631,5.692070960998535,31.87925910949707,51.69923160444297,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3406,4.991744518280029,5.061002731323242,31.81740951538086,33.382097192184524,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3407,5.019594669342041,4.316433429718018,32.437591552734375,19.923971637845696,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3408,4.997090816497803,5.868732452392578,31.93553924560547,58.43384944593277,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3409,4.997089862823486,5.34090518951416,31.93552017211914,40.52963152059412,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3410,4.997090816497803,4.630923271179199,31.93553924560547,24.776890113020276,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3411,4.997555255889893,4.3605475425720215,31.945819854736328,20.542608368729358,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3412,5.019613265991211,4.644606590270996,32.438011169433594,25.013005832087526,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3413,4.998010635375977,4.973448276519775,31.955900192260742,31.41644929675654,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3414,4.99755334854126,4.973485946655273,31.94577980041504,31.41726962077291,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3415,4.989662170410156,4.996848106384277,31.771520614624023,31.930164075329653,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3416,5.2392473220825195,4.4099955558776855,37.77204895019531,21.258906538848652,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3417,4.9878692626953125,5.505627632141113,31.732059478759766,45.43170677579219,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3418,5.011833190917969,4.920854568481445,32.2635498046875,30.29178146898734,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3419,4.989679336547852,4.127417087554932,31.771900177001953,17.477379765924226,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3420,4.989675521850586,4.3691582679748535,31.77181053161621,20.665583557123234,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3421,4.9896721839904785,4.317571640014648,31.771739959716797,19.939696803774282,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3422,5.443380355834961,4.952415943145752,43.51316833496094,30.96176684263384,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3423,5.019129753112793,4.095576763153076,32.42713928222656,17.095878783565205,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3424,4.9975481033325195,4.361310005187988,31.945659637451172,20.553467982780997,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3425,4.997082710266113,4.6225409507751465,31.935359954833984,24.633349275323944,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3426,4.997555255889893,3.986051321029663,31.945819854736328,15.846048632854062,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3427,5.268226146697998,3.9158225059509277,38.538429260253906,15.093153996786278,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3428,4.997555255889893,5.532487869262695,31.945819854736328,46.285481919027504,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3429,4.997551441192627,4.186700820922852,31.945730209350586,18.21052666299332,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3430,5.019589424133301,4.078509330749512,32.437469482421875,16.89482199759093,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3431,4.997555255889893,4.145755290985107,31.945819854736328,17.700953970107822,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3432,5.019586563110352,5.314887046813965,32.437408447265625,39.80525530335459,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3433,5.019585609436035,4.318628311157227,32.437381744384766,19.954306558833135,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3434,5.020488739013672,4.338873386383057,32.457698822021484,20.236295624463143,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3435,4.997551441192627,4.386997222900391,31.945730209350586,20.922700301630588,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3436,4.988032341003418,4.431527137756348,31.73564910888672,21.578565731636132,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3437,5.019589424133301,4.291642665863037,32.437469482421875,19.58452988015843,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3438,5.191570281982422,4.263028621673584,36.544189453125,19.199922022086955,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3439,5.021857738494873,4.267546653747559,32.48851013183594,19.260143924017097,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3440,5.019591331481934,4.2988739013671875,32.4375114440918,19.682940055104023,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3441,4.997555255889893,4.351291656494141,31.945819854736328,20.411235203194643,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3442,5.019594669342041,4.310367584228516,32.437591552734375,19.84037668434736,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3443,5.191575050354004,4.286969184875488,36.5443115234375,19.521190198645733,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3444,5.0246171951293945,4.337468147277832,32.55070877075195,20.216594308676243,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3445,5.019587516784668,4.292821884155273,32.43743133544922,19.600544268055533,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3446,5.020491123199463,4.3004279136657715,32.45774841308594,19.704153139881324,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3447,4.997552394866943,4.368664741516113,31.94576072692871,20.658515349219268,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3448,4.989675521850586,5.876853942871094,31.77181053161621,58.76372390024027,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3449,4.991527080535889,4.790996074676514,31.812610626220703,27.68429777443213,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3450,4.991530895233154,4.757895469665527,31.812700271606445,27.056351759547017,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3451,4.9878692626953125,5.508376121520996,31.732059478759766,45.518341568586514,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3452,4.99708890914917,5.7003865242004395,31.935489654541016,51.99808173138696,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3453,4.997555255889893,5.346535682678223,31.945819854736328,40.688118034211534,,,
perf,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xczu7ev-ffvc1156-2-e::10,csvrow_3454,5.019589424133301,4.294745445251465,32.437469482421875,19.62669531956399,,,
